text
"as a python developer, I utilized urllib2 module to open URL, Extracted App details by parsing HTML source code using Beautiful Soup Used Python Library Beautiful Soup for web Scrapping to extract data for building graphs Working on Server-Side validations using REGEX sent response by using Json, by following the OWASP Strategies.<|endoftext|>"
"as a software developer, I involved in web application design using ASP.NET, C# using entity framework.<|endoftext|>"
"as a backend developer, I involved in designing and developing the web pages using HTML 5, CSS3, JavaScript, Bootstrap, SASS, LESS, React.js, Redux, Flex , Node JS, Mongo DB,<|endoftext|>"
"as a java developer, I involved in writing Stored Procedures in Oracle to do some database side validations.<|endoftext|>"
"as a python developer, I involved in gathering requirements for the project and design.<|endoftext|>"
"as a analyst, I built and maintained data visualizations using Tableau.<|endoftext|>"
"as a java developer, I worked with DevOps team in continuous integration.<|endoftext|>"
"as a software developer, I created event driven Web Forms using ASP.NET and implemented Form Validation.<|endoftext|>"
"as a java developer, I used GIT for version control management between various integration and development streams.<|endoftext|>"
"as a web developer, I developed reusable code Applied the don't repeat yourself (DRY) principle to website architecture.<|endoftext|>"
"as a backend developer, I created usability prototypes for the UI screens using Angular, TypeScript, and jQuery.<|endoftext|>"
"as a backend developer, I worked on prototypes for Responsive design.<|endoftext|>"
"as a project manager, I upgraded EHR after two years of initial installation and completed project in half of the national average implementation time (3 months vs.<|endoftext|>"
"as a project manager, I redesigned the Letters From Santa site; revenue increased by 50% year-over-year.<|endoftext|>"
"as a backend developer, I worked on Karma and Jasmine to write for unit and integration tests for the app.<|endoftext|>"
"as a project manager, I steered efforts in reducing various and serious deficiencies that were identified in three HRC Department of Defense (DoD) Information Assurance Certification and Accreditation Process (DIACAP) areas during the Command's ACA inspection, which led to the provision of full ATOs for all deficient areas.<|endoftext|>"
"as a backend developer, I skilled in solving complex issues related to browser and network performance, cross-browser and legacy IE compatibility, client-side scaling, data modeling, usability and testability.<|endoftext|>"
"as a python developer, I worked on resulting reports of the application and Tableau reports and involved in modifying data using SAS/BASE, SAS/ MACROS<|endoftext|>"
"as a analyst, I designed, validated, trained, documented and rolled-out bar-code system in Shipping Warehouse that interfaced with ERP, bar-code software, UPS and Fed-Ex.<|endoftext|>"
"as a backend developer, I used AngularJS to implement rich interface functionality in various pages: form validation, CRUD, grid, search, sort, pagination, multi-selection, tags-input, advanced directives, authentication, server-side proxy, Unit tests, cloud integration, slide pages, users switch etc.<|endoftext|>"
"as a software developer, I worked in Waterfall SDLC environment.<|endoftext|>"
"as a python developer, I developed SQL and PL/SQL scripts to transfer tables across the schemas and databases.<|endoftext|>"
"as a frontend developer, I used NgRx effects and NgRx store exclusively.<|endoftext|>"
"as a systems administrator, I developed and applied AD Group Policies and Security<|endoftext|>"
"as a python developer, I designed and developed data management system using MySQL as well as worked with Oracle PL-SQL.<|endoftext|>"
"as a java developer, I documented all the coding involved.<|endoftext|>"
"as a python developer, I executed Spark Jobs in Spark-Core as Rdd's and Spark-SQL as Data Frames using Scala programming and performed live sentimental analysis including Kafka and Spark Streaming in the use case.<|endoftext|>"
"as a python developer, I worked on for processing multiple datasets.<|endoftext|>"
"as a python developer, I experienced in creating Restful API in NodeJS.<|endoftext|>"
"as a consultant, I utilized SQL, EDA, Linear and Logistic Discrete Choice Regression Modeling Mining In-House Transaction-Level Point of Sale Credit Data on IBM Mainframe.<|endoftext|>"
"as a analyst, I compiled data from Salesforce and created internal reports and useful visualizations for business growth.<|endoftext|>"
"as a database administrator, I installed, configured patched SQL Server 2016 in all environments.<|endoftext|>"
